Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-252619000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252617000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252616000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252616000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252613000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-252611000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252611000,0CF00400,TRUE,Rx,0,8,F0,FF,92,8C,1C,FF,F0,FF
-252610000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-252610000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-252609000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252609000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252609000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252609000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252608000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-252608000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-252608000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-252607000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252607000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252606000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252606000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-252606000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252606000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252605000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252605000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-252605000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-252604000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252603000,1CFEB536,TRUE,Rx,0,8,0,0,0,0,0,0,FF,FF
-252602000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252601000,0CF00400,TRUE,Rx,0,8,F0,FF,92,8C,1C,FF,F0,FF
-252600000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252600000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-252599000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252599000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-252599000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-252599000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252598000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-252598000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-252598000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252597000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252596000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252596000,18FFFEBE,TRUE,Rx,0,8,16,FF,8,DF,FF,FF,FF,FF
-252596000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252594000,18FC5036,TRUE,Rx,0,8,0,0,FF,FF,FF,FF,FF,FF
-252591000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252591000,0CF00400,TRUE,Rx,0,8,F0,FF,92,84,1C,FF,F0,FF
-252591000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-252590000,18FF1905,TRUE,Rx,0,8,FB,0B,FF,FF,FF,FF,FF,FF
-252590000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-252590000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252589000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252589000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252589000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-252588000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-252588000,04EFFF05,TRUE,Rx,0,8,64,15,D7,F0,B7,17,10,0E
-252587000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252587000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252586000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252586000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-252586000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252586000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252585000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-252584000,1CFFF436,TRUE,Rx,0,8,46,0,0,0,0,FF,FF,FF
-252583000,1CFFF436,TRUE,Rx,0,8,45,0,0,0,0,0,0,C0
-252581000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252581000,0CF00400,TRUE,Rx,0,8,F0,FF,92,82,1C,FF,F0,FF
-252581000,18FEF200,TRUE,Rx,0,8,6E,0,FF,FF,FF,FF,FF,FF
-252580000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-252579000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252579000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252579000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-252578000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,1F,1
-252578000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-252577000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252576000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,80,1C,FF
-252576000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,3B,1,FF,FF
-252576000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-252574000,18ACFF36,TRUE,Rx,0,8,FF,FF,FF,FF,C4,FF,FF,FF
-252571000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252571000,0CF00400,TRUE,Rx,0,8,F0,FF,92,88,1C,FF,F0,FF
-252570000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-252570000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-252569000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252569000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252569000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-252568000,04EFFF05,TRUE,Rx,0,8,64,15,D8,F0,B2,17,10,0E
-252567000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-252567000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252567000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252566000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-252566000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252566000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,80,1C,FF
-252566000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-252565000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252565000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-252565000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-252564000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,80,53,90
-252564000,18FCCD36,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,C4
-252563000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-252562000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252561000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252561000,0CF00400,TRUE,Rx,0,8,F0,FF,92,8A,1C,FF,F0,FF
-252560000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252559000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252559000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-252559000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252559000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252558000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-252557000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252557000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252556000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-252556000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252554000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-252553000,18FF1136,TRUE,Rx,0,8,FD,FF,FF,FF,FF,0F,FF,FF
-252551000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252551000,0CF00400,TRUE,Rx,0,8,F0,FF,92,7E,1C,FF,F0,FF
-252551000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252550000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-252550000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-252549000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252549000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252549000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-252548000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252548000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-252548000,04EFFF05,TRUE,Rx,0,8,64,15,D9,F0,B2,17,10,0E
-252547000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-252547000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252547000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252546000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252546000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252546000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252545000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-252544000,18FEE717,TRUE,Rx,0,8,9A,0,0,0,FF,FF,FF,FF
-252543000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252541000,0CF00400,TRUE,Rx,0,8,F0,FF,92,6C,1C,FF,F0,FF
-252541000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,CB,7,0,7D
-252540000,18FEF600,TRUE,Rx,0,8,FF,0D,44,FF,7,FF,FF,FF
-252540000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-252539000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252539000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252539000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252539000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-252537000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252536000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,80,1C,FF
-252536000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252533000,18EFFF17,TRUE,Rx,0,8,F2,31,FF,FF,DC,F0,FF,FF
-252533000,18EFFF17,TRUE,Rx,0,8,64,19,0,FF,FF,FF,FF,F1
-252531000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252531000,0CF00400,TRUE,Rx,0,8,F0,FF,93,6A,1C,FF,F0,FF
-252530000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-252530000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-252530000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252529000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252529000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-252529000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-252528000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-252528000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-252528000,04EFFF05,TRUE,Rx,0,8,64,15,DA,F0,AE,17,10,0E
-252527000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-252527000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252527000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252526000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252526000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252526000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,80,1C,FF
-252525000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252525000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-252524000,0CFD9236,TRUE,Rx,0,8,FF,0,0,FF,FF,FF,FF,FF
-252523000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-252522000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-252521000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252521000,0CF00400,TRUE,Rx,0,8,F0,FF,93,72,1C,FF,F0,FF
-252520000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-252519000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252519000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252519000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-252517000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252517000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,80,1C,FF
-252516000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252511000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252511000,0CF00400,TRUE,Rx,0,8,F0,FF,92,7A,1C,FF,F0,FF
-252510000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-252510000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252510000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-252509000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252509000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252509000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252509000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-252508000,04EFFF05,TRUE,Rx,0,8,64,15,DB,F0,AE,17,10,0E
-252507000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-252507000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252507000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252506000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252506000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-252506000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252505000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252505000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-252505000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252503000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252501000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252501000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252500000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-252500000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252499000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-252499000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-252499000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252498000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-252498000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252497000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252497000,1CE72617,TRUE,Rx,0,8,A8,9,4,FF,93,3,0,0
-252496000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252496000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252491000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252491000,0CF00400,TRUE,Rx,0,8,F0,FF,92,7E,1C,FF,F0,FF
-252491000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-252490000,18EFFF00,TRUE,Rx,0,8,64,7,0,0,FF,3,7C,7A
-252490000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-252490000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-252489000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252489000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252489000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252489000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-252488000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-252488000,04EFFF05,TRUE,Rx,0,8,64,15,DC,F0,AE,17,10,0E
-252488000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-252487000,18FF1905,TRUE,Rx,0,8,FB,0B,FF,FF,FF,FF,FF,FF
-252487000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-252487000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252487000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252486000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-252486000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252486000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252485000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252485000,1CE61726,TRUE,Rx,0,8,A8,9,4,0,93,3,0,0
-252485000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252485000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-252482000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252481000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252481000,0CF00400,TRUE,Rx,0,8,F0,FF,92,86,1C,FF,F0,FF
-252481000,18FECA03,TRUE,Rx,0,8,0,FF,0,0,0,0,FF,FF
-252480000,18FEF200,TRUE,Rx,0,8,6F,0,FF,FF,FF,FF,FF,FF
-252480000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-252479000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252479000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252479000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-252478000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-252478000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-252477000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252476000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252476000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,3B,1,FF,FF
-252476000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252476000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-252471000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252471000,0CF00400,TRUE,Rx,0,8,F0,FF,91,86,1C,FF,F0,FF
-252470000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-252470000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252469000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252469000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-252469000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-252468000,04EFFF05,TRUE,Rx,0,8,64,15,DD,F0,AE,17,10,0E
-252467000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-252467000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252467000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252466000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252466000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-252466000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252466000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252465000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-252465000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-252465000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,8A,53,90
-252464000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-252463000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252461000,0CF00400,TRUE,Rx,0,8,F0,FF,91,84,1C,FF,F0,FF
-252460000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252460000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252459000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-252459000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252459000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252458000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-252457000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252457000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252456000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-252456000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252456000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252454000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-252451000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252451000,0CF00400,TRUE,Rx,0,8,F0,FF,91,7E,1C,FF,F0,FF
-252451000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-252450000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252450000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-252450000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-252449000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252449000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252449000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-252448000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-252448000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-252448000,04EFFF05,TRUE,Rx,0,8,64,15,DE,F0,B2,17,10,0E
-252448000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-252447000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252447000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-252447000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252446000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252446000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252446000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252446000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,78,1C,FF
-252445000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252445000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-252443000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252441000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
