Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-252486000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252486000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252485000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252485000,484841254,True,Rx,0,8,168,9,4,0,147,3,0,0,33924,Virtual Terminal-to-Node
-252485000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252485000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-252482000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252481000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252481000,217056256,True,Rx,0,8,240,255,146,134,28,255,240,255,11786,Electronic Engine Controller 1
-252481000,419351043,True,Rx,0,8,0,255,0,0,0,0,255,255,6453,Active Diagnostic Trouble Codes
-252480000,419361280,True,Rx,0,8,111,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-252480000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-252479000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252479000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252479000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-252478000,419286321,True,Rx,0,8,255,255,255,255,255,255,255,255,6440,Operator Wiper and Washer Controls Message
-252478000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-252477000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252476000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252476000,419371454,True,Rx,0,8,255,255,162,108,59,1,255,255,6455,Proprietary B
-252476000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252476000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-252471000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252471000,217056256,True,Rx,0,8,240,255,145,134,28,255,240,255,11786,Electronic Engine Controller 1
-252470000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-252470000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252469000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252469000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-252469000,419342407,True,Rx,0,8,125,255,255,255,255,255,255,255,6452,Articulation Control
-252468000,82837253,True,Rx,0,8,100,21,221,240,174,23,16,14,5147,Proprietary A
-252467000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-252467000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252467000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252466000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252466000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-252466000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252466000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252465000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-252465000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-252465000,218054915,True,Rx,0,8,255,255,255,255,255,138,83,144,12298,Proprietary B
-252464000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-252463000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252461000,217056256,True,Rx,0,8,240,255,145,132,28,255,240,255,11786,Electronic Engine Controller 1
-252460000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252460000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252459000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-252459000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252459000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252458000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-252457000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252457000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252456000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-252456000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252456000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252454000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-252451000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252451000,217056256,True,Rx,0,8,240,255,145,126,28,255,240,255,11786,Electronic Engine Controller 1
-252451000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-252450000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252450000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-252450000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-252449000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252449000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252449000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-252448000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-252448000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-252448000,82837253,True,Rx,0,8,100,21,222,240,178,23,16,14,5147,Proprietary A
-252448000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-252447000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252447000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-252447000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252446000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252446000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252446000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252446000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252445000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252445000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-252443000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252441000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252441000,217056256,True,Rx,0,8,240,255,145,128,28,255,240,255,11786,Electronic Engine Controller 1
-252441000,418381568,True,Rx,0,8,100,16,17,17,199,7,0,125,6200,Proprietary A
-252440000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-252439000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252439000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-252439000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252439000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252438000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-252437000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252437000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252436000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252436000,419351040,True,Rx,0,6,0,255,0,0,0,0,0,0,6453,Active Diagnostic Trouble Codes
-252431000,217056000,True,Rx,0,8,255,254,26,255,255,255,154,255,11786,Electronic Engine Controller 2
-252431000,217056256,True,Rx,0,8,240,255,146,134,28,255,240,255,11786,Electronic Engine Controller 1
-252430000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-252430000,82838322,True,Rx,0,8,255,0,26,0,0,255,255,255,5148,Electronic Engine Controller 2
-252429000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252429000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-252429000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-252428000,82837253,True,Rx,0,8,100,21,223,240,178,23,16,14,5147,Proprietary A
-252427000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-252427000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252426000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252426000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252426000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252426000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-252425000,419428603,True,Rx,0,8,235,0,85,0,0,0,0,0,6466,Proprietary B
-252424000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-252423000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252421000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252421000,217056256,True,Rx,0,8,240,255,146,120,28,255,240,255,11786,Electronic Engine Controller 1
-252420000,419360256,True,Rx,0,8,90,67,255,255,255,255,255,255,6454,Engine Temperature 1
-252420000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-252419000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252419000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252419000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-252417000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252417000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252416000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252416000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-252416000,418328855,True,Rx,0,8,242,14,0,0,160,0,0,0,6194,Proprietary A
-252411000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252411000,217056256,True,Rx,0,8,240,255,146,104,28,255,240,255,11786,Electronic Engine Controller 1
-252410000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-252410000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-252410000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252409000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252409000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252409000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252408000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-252408000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-252408000,82837253,True,Rx,0,8,100,21,208,240,178,23,16,14,5147,Proprietary A
-252408000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-252407000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252407000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252406000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252406000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-252406000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252406000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252405000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252405000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-252405000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-252404000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252402000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252401000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252401000,217056256,True,Rx,0,8,240,255,146,98,28,255,240,255,11786,Electronic Engine Controller 1
-252400000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252400000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-252400000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-252399000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252399000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-252399000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-252398000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252398000,418007035,True,Rx,0,3,115,255,0,0,0,0,0,0,6144,ISO Request
-252398000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-252398000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252397000,417922887,True,Rx,0,8,1,255,255,255,255,115,255,0,6034,ISO Acknowledgment
-252397000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252396000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252396000,419430078,True,Rx,0,8,22,255,9,223,255,255,255,255,6467,Proprietary B
-252396000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252391000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252391000,217056256,True,Rx,0,8,240,255,147,110,28,255,240,255,11786,Electronic Engine Controller 1
-252391000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-252390000,419371269,True,Rx,0,8,251,11,255,255,255,255,255,255,6455,Proprietary A
-252390000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-252390000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252389000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252389000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252389000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-252388000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-252388000,82837253,True,Rx,0,8,100,21,209,240,178,23,16,14,5147,Proprietary A
-252387000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252387000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252386000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-252386000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-252386000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252386000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252385000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-252383000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252381000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252381000,419361280,True,Rx,0,8,115,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-252380000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-252379000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252379000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252379000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-252379000,352320005,True,Rx,0,8,1,5,255,255,207,255,31,1,173156,Proprietary B
-252378000,218008647,True,Rx,0,8,255,255,255,255,211,0,255,255,12289,Auxiliary Analog Information
-252378000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-252377000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252376000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252376000,419371454,True,Rx,0,8,255,255,229,108,59,1,255,255,6455,Proprietary B
-252376000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-252371000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252371000,217056256,True,Rx,0,8,240,255,146,112,28,255,240,255,11786,Electronic Engine Controller 1
-252371000,419273472,True,Rx,0,8,64,128,255,31,31,243,128,255,6439,Aftertreatment 1 Diesel Exhaust Fluid Information 1
-252370000,486502917,True,Rx,0,8,0,0,21,1,255,255,255,255,34384,Proprietary B
-252370000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-252369000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252369000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252369000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-252368000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-252368000,82837253,True,Rx,0,8,100,21,210,240,165,23,16,14,5147,Proprietary A
-252367000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-252367000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252367000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252366000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252366000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252366000,82838019,True,Rx,0,8,204,0,0,255,255,112,28,255,5148,Electronic Transmission Controller 1
-252366000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-252365000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252365000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-252365000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-252364000,218054915,True,Rx,0,8,255,255,255,255,255,133,83,144,12298,Proprietary B
-252364000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-252363000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252361000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252361000,217056256,True,Rx,0,8,240,255,146,116,28,255,240,255,11786,Electronic Engine Controller 1
-252360000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252359000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252359000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-252359000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252359000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252358000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-252357000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252357000,82838019,True,Rx,0,8,204,0,0,255,255,112,28,255,5148,Electronic Transmission Controller 1
-252356000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
